ID             modified  pseudoenergy            area                   best_core_pseudoenergy  best_core_area         ic_fraction        ic_area_pseudoenergy    ic_area_total          ic_best_core_pseudoenergy  ic_best_core_area
T1127TS298_3o  no        -20699.149230162176536  13730.746519999995144  -21873.077492694050306  12413.441310000003796  0.267759039513607  -4203.138032557305451   3676.531500000000506   -4506.285236689495832      3139.014139999999770
T1127TS360_1o  no        -20699.149230162176536  13730.746519999995144  -21873.077492694050306  12413.441310000003796  0.267759039513607  -4203.138032557305451   3676.531500000000506   -4506.285236689495832      3139.014139999999770
T1187TS037_5o  no        -20697.473036879517167  12322.720769999988988  -21163.332526342503115  11593.331140000007508  0.070367303307807  254.233035646120697     867.116629999999759    -147.360993973698953       457.820290000000057
H1134TS434_1   no        -20682.998962779034628  15332.232209999991028  -21967.504276740037312  13437.916660000000775  0.132041820282345  -783.886775611469488    2024.495849999999564   -1224.093257435428313      1657.028319999999667
H1134TS011_1   no        -20682.998962779034628  15332.232209999991028  -21967.504276740037312  13437.916660000000775  0.132041820282345  -783.886775611469488    2024.495849999999564   -1224.093257435428313      1657.028319999999667
T1127TS314_4o  no        -20680.722583133763692  13684.007300000013856  -21525.042948716236424  12352.798619999974107  0.268572615420922  -4230.245780945620936   3675.149629999995796   -4488.310212857822989      3159.824890000001233
T1127TS320_4o  no        -20680.722583133763692  13684.007300000013856  -21525.042948716236424  12352.798619999974107  0.268572615420922  -4230.245780945620936   3675.149629999995796   -4488.310212857822989      3159.824890000001233
T1127TS390_4o  no        -20680.722583133763692  13684.007300000013856  -21525.042948716236424  12352.798619999974107  0.268572615420922  -4230.245780945620936   3675.149629999995796   -4488.310212857822989      3159.824890000001233
T1109TS494_1o  no        -20674.147835715160909  14733.627089999996315  -21298.403182180361910  13975.578119999996488  0.158566548191359  -1231.595660151196626   2336.260390000000825   -1471.035885691462681      1937.378660000000082
T1109TS071_5o  no        -20670.346410389021912  14668.431210000013380  -20972.437769290128927  14063.537460000005012  0.151037498712856  -1164.630161537120557   2215.483160000000225   -1373.072529219614580      1625.985679999999093
T1127TS046_1o  no        -20661.529593812792882  14122.335090000002310  -21490.196851919605251  12339.524250000018583  0.251209809666115  -4277.178145803007283   3547.669109999999364   -4409.475941867264737      3084.897180000001299
T1109TS071_4o  no        -20655.046914118054701  14686.924929999997403  -21261.659876087131124  14136.794200000003912  0.152597093038999  -1355.123606022689501   2241.182049999999890   -1582.030912285692921      1837.527420000000347
T1127TS201_1o  no        -20637.686655223373236  13862.491260000022521  -21136.578253235915327  13183.469830000005459  0.264183859258209  -4057.056817512559064   3662.246439999999893   -4283.679485784893586      3004.237639999999828
T1127TS325_1o  no        -20635.482088141961867  14097.410979999984193  -21545.077096142140363  12358.011200000004465  0.261251530172812  -3706.826785148359249   3682.970190000000457   -4202.101959659467866      3136.048339999999826
T1127TS325_2o  no        -20635.482088141961867  14097.410979999984193  -21545.077096142140363  12358.011200000004465  0.261251530172812  -3706.826785148359249   3682.970190000000457   -4202.101959659467866      3136.048339999999826
T1127TS325_3o  no        -20635.482088141961867  14097.410979999984193  -21545.077096142140363  12358.011200000004465  0.261251530172812  -3706.826785148359249   3682.970190000000457   -4202.101959659467866      3136.048339999999826
T1127TS325_4o  no        -20635.482088141961867  14097.410979999984193  -21545.077096142140363  12358.011200000004465  0.261251530172812  -3706.826785148359249   3682.970190000000457   -4202.101959659467866      3136.048339999999826
T1127TS325_5o  no        -20635.482088141961867  14097.410979999984193  -21545.077096142140363  12358.011200000004465  0.261251530172812  -3706.826785148359249   3682.970190000000457   -4202.101959659467866      3136.048339999999826
T1127TS347_1o  no        -20635.482088141961867  14097.410979999984193  -21545.077096142140363  12358.011200000004465  0.261251530172812  -3706.826785148359249   3682.970190000000457   -4202.101959659467866      3136.048339999999826
T1127TS347_2o  no        -20635.482088141961867  14097.410979999984193  -21545.077096142140363  12358.011200000004465  0.261251530172812  -3706.826785148359249   3682.970190000000457   -4202.101959659467866      3136.048339999999826
T1127TS347_3o  no        -20635.482088141961867  14097.410979999984193  -21545.077096142140363  12358.011200000004465  0.261251530172812  -3706.826785148359249   3682.970190000000457   -4202.101959659467866      3136.048339999999826
T1127TS347_4o  no        -20635.482088141961867  14097.410979999984193  -21545.077096142140363  12358.011200000004465  0.261251530172812  -3706.826785148359249   3682.970190000000457   -4202.101959659467866      3136.048339999999826
T1127TS347_5o  no        -20635.482088141961867  14097.410979999984193  -21545.077096142140363  12358.011200000004465  0.261251530172812  -3706.826785148359249   3682.970190000000457   -4202.101959659467866      3136.048339999999826
T1127TS456_1o  no        -20635.482088141961867  14097.410979999984193  -21545.077096142140363  12358.011200000004465  0.261251530172812  -3706.826785148359249   3682.970190000000457   -4202.101959659467866      3136.048339999999826
T1127TS456_2o  no        -20635.482088141961867  14097.410979999984193  -21545.077096142140363  12358.011200000004465  0.261251530172812  -3706.826785148359249   3682.970190000000457   -4202.101959659467866      3136.048339999999826
T1127TS456_3o  no        -20635.482088141961867  14097.410979999984193  -21545.077096142140363  12358.011200000004465  0.261251530172812  -3706.826785148359249   3682.970190000000457   -4202.101959659467866      3136.048339999999826
T1127TS456_4o  no        -20635.482088141961867  14097.410979999984193  -21545.077096142140363  12358.011200000004465  0.261251530172812  -3706.826785148359249   3682.970190000000457   -4202.101959659467866      3136.048339999999826
T1127TS456_5o  no        -20635.482088141961867  14097.410979999984193  -21545.077096142140363  12358.011200000004465  0.261251530172812  -3706.826785148359249   3682.970190000000457   -4202.101959659467866      3136.048339999999826
T1187TS147_1o  no        -20631.968036638387275  12718.840029999993931  -21337.248653661339631  12187.123530000018945  0.083632785497028  214.279887463504451     1063.712019999999939   -330.513272237327840       730.774730000000091
T1127TS122_2o  no        -20630.142713538851240  13615.136659999976473  -21335.522578187217732  12912.980319999998756  0.260391547182605  -4229.884186037788822   3545.266500000001088   -4278.589544544857745      3462.942350000000260
T1127TS446_2o  no        -20630.142713538851240  13615.136659999976473  -21335.522578187217732  12912.980319999998756  0.260391547182605  -4229.884186037788822   3545.266500000001088   -4278.589544544857745      3462.942350000000260
T1127TS461_2o  no        -20630.142713538851240  13615.136659999976473  -21335.522578187217732  12912.980319999998756  0.260391547182605  -4229.884186037788822   3545.266500000001088   -4278.589544544857745      3462.942350000000260
T1187TS003_3o  no        -20618.613262999213475  12833.856879999990269  -21254.643451076248311  12386.191279999993640  0.095771959395577  547.337947321305364     1229.123619999999846   -70.295233473144620        699.852870000000053
T1127TS119_3o  no        -20612.010080551022838  13223.858570000022155  -21317.890908144428977  12236.806210000007923  0.264490947289373  -4101.161024481846653   3497.590879999998378   -4347.389172472173414      3369.005689999999049
T1187TS348_3o  no        -20610.179539581797144  12225.675880000011603  -20889.531318804627517  11547.139900000000125  0.083797606779021  331.260789510976565     1024.482379999999921   -69.119755800551701        167.271369999999990
T1187TS119_2o  no        -20603.341412144447531  12225.675880000011603  -20883.037170565283304  11547.139900000000125  0.083797606779021  331.260789510976565     1024.482379999999921   -69.119755800551701        167.271369999999990
T1187TS444_1o  no        -20599.073900618277548  12464.703839999994671  -20963.146062760206405  11768.287770000000819  0.077389042080923  -411.857396972883862    964.631489999999985    -769.428318698718158       802.143269999999802
T1153TS439_3o  no        -20597.552992026176071  19240.839039999977103  -23676.506941640855075  16136.556800000014846  0.035177594313475  -183.804367078470705    676.846430000000169    -380.092208995267072       474.790199999999970
T1127TS131_5o  no        -20595.920885468400229  13264.283870000008392  -21363.676688516472495  11808.445910000004005  0.262757609393653  -4061.636336387788560   3485.291519999999764   -4237.752319970534700      2740.382400000001326
T1127TS312_3o  no        -20595.242764292226639  13587.741729999996096  -21342.997766885575402  12960.979910000001837  0.255821565428003  -4127.040553406707659   3476.037360000000717   -4360.809307767199243      3340.372349999998733
T1127TS187_3o  no        -20593.722417075841804  13545.000590000003285  -21536.733029967239418  12768.351660000009360  0.260115415026350  -4364.234739923443158   3523.263450000003559   -4527.127588526503132      3387.503640000001724
T1127TS423_3o  no        -20593.722417075841804  13545.000590000003285  -21536.733029967239418  12768.351660000009360  0.260115415026350  -4364.234739923443158   3523.263450000003559   -4527.127588526503132      3387.503640000001724
T1127TS150_2o  no        -20591.400002069640323  13657.515589999988151  -21505.163296865437587  13050.353479999997944  0.268335479161624  -4081.754298816876144   3664.795990000001439   -4372.492319259666147      3131.689260000000104
T1127TS314_2o  no        -20580.461753340176074  13658.992010000007213  -21451.049514500631631  12767.859209999993254  0.268357087940049  -4086.901705289386427   3665.487320000000636   -4383.944082730396985      3119.731819999998606
T1127TS320_2o  no        -20580.461753340176074  13658.992010000007213  -21451.049514500631631  12767.859209999993254  0.268357087940049  -4086.901705289386427   3665.487320000000636   -4383.944082730396985      3119.731819999998606
T1127TS390_2o  no        -20580.461753340176074  13658.992010000007213  -21451.049514500631631  12767.859209999993254  0.268357087940049  -4086.901705289386427   3665.487320000000636   -4383.944082730396985      3119.731819999998606
T1127TS201_3o  no        -20571.632444606781064  13602.735559999980978  -21278.353890313861484  12393.089439999981550  0.260125139123119  -4144.787134608302040   3538.413479999999709   -4208.550548101897220      3461.590980000000400
