ID            pgoodness         area             pgoodness_average   pcadscore          num_of_residues  residue_pcadscore
H1142TS423_4  -926.006036527252  639.831955        -1.44726444075031   0.016646411882044    39               0.0632908971561766
H1142TS399_3  -1274.41814061635  602.525652        -2.11512677740125   0.00553079282008428  37               0.0202065436498382
H1142TS398_5  -1364.28712641761  1081.18086223332  -1.2618491263335    0.0225381784220659   63               0.0523238591266206
H1142TS398_2  -1633.68044516819  1257.1904215      -1.29946937013646   0.0211974519740606   69               0.042288607711444
H1142TS423_3  -1853.96845786331  728.27506953      -2.54569809599523   0.00270620849363951  40               0.00852986529045114
H1142TS398_4  -2101.43163510731  1042.859886487    -2.01506612953178   0.00652796786406007  59               0.0160313649244582
H1142TS398_3  -2141.38586521234  1174.92717744     -1.82256901221582   0.00897513465989136  62               0.015374460395174
H1142TS447_3  3032.16029956277   1113.357485474    2.72343819404229    0.946464931295642    65               0.821891000560598
H1142TS447_2  2664.74518769152   1148.57900619     2.32003647405228    0.90025496971732     63               0.767797924156146
H1142TS447_4  1995.73023776225   1340.827238       1.4884320523941     0.69297259040595     73               0.645038986534478
H1142TS444_5  1601.48835787955   797.51359955      2.00810162833987    0.842926958590696    47               0.752138424019615
H1142TS444_2  1421.59877746271   767.4786604       1.85229746547192    0.805416126645431    42               0.676248893635835
H1142TS446_1  1315.71547398217   872.9579828       1.50719221303416    0.699584559708947    48               0.640411437136403
H1142TS441_1  667.000361532294   807.356284        0.826153675583819   0.42806657210326     52               0.463495381389517
H1142TS444_1  560.211723169244   1154.61053219     0.485195403602171   0.297755770443158    66               0.453301751677335
H1142TS441_5  515.646264218812   776.29437373      0.66424063044692    0.363640260199427    51               0.423356951305891
H1142TS441_4  485.408690294647   760.38358369      0.638373448226025   0.353723723270063    49               0.426275420759045
H1142TS444_4  158.961811107166   936.4909243       0.169741966507561   0.200405263010991    58               0.339480838833009
H1142TS439_3  -131.910907771287  642.7345598452    -0.205233880379883  0.118290086903893    44               0.180191220138663
H1142TS444_3  -215.019664307906  1205.881583797    -0.178309103644213  0.123051154119833    65               0.235205699513507
H1142TS447_1  -396.908014038539  1125.20441133     -0.352743030548015  0.0949558467966634   62               0.273413965393247
H1142TS439_5  -411.709964015047  570.2039183       -0.722039871705046  0.0536532777903946   36               0.0936200767920966
H1142TS446_3  -426.359315793343  873.4367542       -0.488139883904766  0.0772555806223345   56               0.203884685363054
H1142TS439_1  -477.794134036183  505.719886        -0.944780198016937  0.037640759111932    29               0.0934171854949553
H1142TS441_3  -519.56555829641   716.674924265     -0.724966844388005  0.0534061233072199   50               0.145220430077887
H1142TS439_2  -558.182190516393  762.936810733318  -0.731623094683138  0.0528480614367995   50               0.172107718674718
H1142TS441_2  -622.160502841403  760.147173        -0.818473744217165  0.0460541261469136   49               0.111658474682635
H1142TS439_4  -630.547328265065  669.838799833317  -0.941341899606249  0.0378488911467376   43               0.13808437191732
H1142TS446_2  -782.528142388726  620.82623793      -1.26046242020615   0.0225891503563707   38               0.202273923240549
H1142TS446_4  -1266.38229517338  679.86767117      -1.86268938629488   0.00839949289516195  42               0.0168551641428052
H1142TS446_5  -1487.42277454058  688.5526897       -2.16021634479221   0.0051324461366048   41               0.0282608671830109
H1142TS447_5  5650.44364636417   3611.77181403932  1.56445200231098    0.719251802897579    163              0.65583131498776
H1143TS003_1  2796.9989735826    740.6542721       3.77638944234019    0.990313762270791    45               0.93754195149999
H1143TS003_2  2794.68058499972   740.784151        3.77259770099984    0.990252954130256    45               0.931390211891271
H1142TS494_3  2103.92300318263   1024.808896       2.05299057355434    0.852580364319643    53               0.710351209795117
H1142TS494_4  1858.00325650258   424.727771        4.37457445301494    0.996403856938852    26               0.970844322209928
H1142TS494_5  1758.40652047669   739.2790674       2.37854228263341    0.908675626470173    45               0.787746341315997
H1142TS494_1  1641.08419964028   684.3670182       2.39795921778436    0.911325844142722    46               0.78404889312243
H1142TS461_1  1315.71547398217   872.9579828       1.50719221303416    0.699584559708947    48               0.640411437136403
H1142TS493_2  1203.08124145954   588.6459057       2.04381144897095    0.850647145262843    34               0.73216617591901
H1142TS494_2  766.763854146385   757.244764        1.01257069127306    0.505237596444591    45               0.48431791469672
H1142TS493_3  464.806487686317   547.4737931       0.849002260097986   0.437414245196631    33               0.503070114789226
H1142TS493_4  -178.18483583259   246.029076        -0.724242998955905  0.0534671448705754   19               0.0992393383396784
H1142TS462_1  -245.08928696858   683.156947        -0.358759854591042  0.0940975381846115   41               0.238802910207123
H1142TS493_5  -380.48136897788   874.435961        -0.435116333210683  0.083795479341599    55               0.185494933226531
H1142TS461_3  -426.359315793343  873.4367542       -0.488139883904766  0.0772555806223345   56               0.203884685363054
H1142TS493_1  -531.698200743812  573.0489663246    -0.927840781485041  0.0386769027144019   34               0.0563922676514993
H1142TS461_2  -782.528142388726  620.82623793      -1.26046242020615   0.0225891503563707   38               0.202273923240549
H1142TS462_2  -792.357801067272  495.9379508       -1.5976954370786    0.0130029294741297   38               0.0489988242943385
H1142TS462_5  -853.451454768042  653.478018        -1.3060140222927    0.0209723146415294   40               0.0563550494816713
H1142TS462_4  -863.657454957875  517.160961        -1.66999738976406   0.0115438021241647   40               0.143812860987222
H1142TS462_3  -1055.73919624151  564.249913333318  -1.8710489293737    0.00828424057827565  43               0.0130738450266516
H1142TS477_1  -1254.30016680941  764.0077604       -1.64173746893973   0.0120937886237362   50               0.0258423119274172
H1142TS461_4  -1266.38229517338  679.86767117      -1.86268938629488   0.00839949289516195  42               0.0168551641428052
H1142TS461_5  -1487.42277454058  688.5526897       -2.16021634479221   0.0051324461366048   41               0.0282608671830109
H1143TS052_1  3713.32492590313   4237.89452005  0.876219289634258   0.448606849987284   186              0.50757904272125
H1143TS003_4  2763.3378131344    742.48948331   3.72171980243478    0.989399527763142   45               0.932062409101891
H1143TS035_1  2698.77483561432   726.1862026    3.71636754588805    0.989305559798398   45               0.944453055201392
H1143TS037_1  2679.75574802248   764.94405      3.50320490501558    0.984812943140935   46               0.929843726640387
H1143TS011_1  2645.59139587718   738.48758609   3.58244531893156    0.986666803988242   44               0.91471620370147
H1143TS003_3  2622.23791290698   757.507002282  3.46166821561708    0.983742028582837   47               0.923128966044478
H1143TS003_5  2601.91012301119   754.161555     3.4500699561796     0.983429955961294   47               0.940549744953908
H1143TS054_5  2542.88589177701   769.48198      3.30467243921295    0.978981726112232   48               0.898999304305029
H1143TS011_3  2538.08669466767   745.165859     3.40606948642782    0.982191594148647   43               0.906592439234508
H1143TS011_2  2533.61936670002   741.82388764   3.41539199386036    0.982461338551734   44               0.905712971416868
H1143TS011_4  2406.79841488615   738.8784307    3.25736726758419    0.97729667286398    43               0.910590620361422
H1143TS037_4  2306.90432537162   764.7495972    3.01654859815285    0.96646042707575    49               0.842660776963568
H1143TS037_3  2086.13823468577   663.6072576    3.14363384485953    0.972687624561044   39               0.858628847591686
H1143TS037_5  2028.79786740681   624.1448922    3.25052386514877    0.977042222701402   41               0.859092447451999
H1143TS037_2  1755.15981370237   711.38908753   2.46722903748275    0.920223068972855   53               0.711909945374768
H1143TS035_3  837.797346971823   571.2091763    1.46670848742075    0.685216011074024   37               0.626055184784957
H1143TS035_5  671.952905842044   615.021656     1.09256787836109    0.538493626660316   41               0.452949032597934
H1143TS035_2  -183.545374565455  552.64428275   -0.332122090636891  0.0979508236658547  41               0.2608890650694
H1143TS054_2  -200.007250964449  858.1440653    -0.233069549801674  0.113536466188071   55               0.164518882361815
H1143TS035_4  -399.849313525693  533.09341432   -0.750054873657988  0.0513313393468877  42               0.176540351046758
H1143TS054_1  -429.117377585539  664.98670879   -0.645302187116423  0.060530367623486   41               0.144159913038695
H1143TS011_5  -799.467765731755  704.3488307    -1.13504520897298   0.0276952414950187  48               0.0935759090683626
H1143TS054_4  -917.078282248007  678.63176187   -1.35136363161217   0.0194753277756484  49               0.0386558950006936
H1143TS054_3  -965.24218432839   757.676034636  -1.27395105586533   0.0220980848696176  50               0.0716381583758504
