input_name full_dark_score full_light_score full_atoms full_residues
T1178TS360_2o 0.68032 0.57595 4890 612
T1187TS494_5o 0.68109 0.55427 2704 332
H1141TS169_2 0.68588 0.52521 2678 346
H1141TS434_4 0.68543 0.52567 2678 346
H1141TS011_4 0.68543 0.52567 2678 346
T1178TS360_4o 0.68007 0.5805 4890 612
H1141TS071_5 0.68568 0.52526 2676 346
H1141TS441_1 0.68352 0.53081 2676 346
H1141TS433_1 0.68352 0.53081 2676 346
H1140TS131_3 0.68319 0.53144 2702 351
H1141TS298_3 0.68454 0.52735 2678 346
H1144TS367_5 0.68755 0.52405 2641 341
H1144TS086_2 0.68755 0.52405 2641 341
T1178TS119_4o 0.68009 0.57867 4890 612
T1178TS278_3o 0.68004 0.57843 4890 612
T1178TS071_4o 0.6803 0.5714 4887 612
T1178TS071_1o 0.68026 0.57277 4888 612
H1144TS462_3 0.68713 0.52408 2641 341
H1141TS215_1 0.68673 0.52414 2678 346
T1124TS367_4o 0.69714 0.52277 5924 768
H1141TS225_5 0.68804 0.52346 2678 346
T1187TS304_1o 0.6804 0.56396 2704 332
T1187TS248_1o 0.6804 0.56396 2704 332
T1187TS046_1o 0.6804 0.56396 2704 332
T1187TS035_1o 0.6804 0.56396 2704 332
T1127TS071_4o 0.68054 0.56062 3398 422
H1141TS150_3 0.68454 0.52692 2678 346
H1140TS086_2 0.68714 0.52387 2702 351
T1187TS147_1o 0.68162 0.53914 2704 332
H1140TS098_1 0.68548 0.5252 2702 351
H1140TS188_1 0.68548 0.5252 2702 351
H1142TS180_4 0.68868 0.52331 2689 347
H1144TS462_1 0.68766 0.52345 2641 341
H1143TS225_3 0.68675 0.52384 2718 350
H1140TS397_3 0.68746 0.52348 2680 348
H1143TS314_5 0.68668 0.52381 2718 350
T1187TS312_4o 0.68087 0.55183 2669 327
T1124TS073_4o 0.68585 0.52445 5922 768
T1178TS150_4o 0.67958 0.58423 4890 612
T1161TS037_5o 0.69382 0.52258 720 96
T1121TS150_2o 0.68456 0.52585 6060 762
H1141TS390_5 0.68428 0.5266 2678 346
H1141TS320_5 0.68428 0.5266 2678 346
T1179TS278_1o 0.68054 0.55526 4148 522
T1121TS399_4o 0.68421 0.52705 6060 762
T1121TS125_4o 0.68421 0.52705 6060 762
T1121TS054_4o 0.68421 0.52705 6060 762
H1144TS462_5 0.68773 0.52333 2641 341
T1121TS158_2o 0.68442 0.52587 6060 762
T1121TS086_2o 0.68442 0.52587 6060 762
H1141TS180_4 0.68689 0.52342 2678 346
H1141TS314_3 0.69081 0.52275 2674 345
T1178TS185_1o 0.67986 0.56956 4890 612
T1178TS439_2o 0.68011 0.56336 4794 612
T1178TS239_2o 0.68011 0.56336 4794 612
T1178TS229_2o 0.68011 0.56336 4794 612
H1140TS011_5 0.68599 0.52413 2702 351
H1140TS434_5 0.68599 0.52413 2702 351
T1187TS147_3o 0.68038 0.55723 2704 332
H1140TS071_1 0.68356 0.5286 2700 351
T1113TS201_1o 0.68368 0.52811 3090 386
T1124TS185_4o 0.6897 0.52277 5922 768
T1121TS003_3o 0.68418 0.52601 6060 762
T1127TS073_5o 0.68061 0.55043 3398 422
H1140TS423_2 0.68586 0.5239 2700 351
H1140TS187_3 0.68586 0.5239 2700 351
T1187TS291_5o 0.68137 0.53846 2702 332
T1127TS046_2o 0.68105 0.5421 3400 422
T1187TS312_5o 0.68071 0.54608 2669 327
T1121TS494_1o 0.68427 0.52565 6060 762
T1124TS185_1o 0.68727 0.52314 5922 768
T1124TS185_3o 0.68747 0.52304 5922 768
T1127TS291_3o 0.6805 0.5503 3398 422
T1127TS423_1o 0.6799 0.56089 3398 422
T1127TS187_1o 0.6799 0.56089 3398 422
H1140TS441_5 0.6832 0.52846 2702 351
H1140TS433_5 0.6832 0.52846 2702 351
H1143TS185_1 0.68468 0.52501 2716 350
H1141TS248_3 0.68531 0.52421 2678 346
H1141TS035_3 0.68531 0.52421 2678 346
H1140TS239_2 0.68539 0.52419 2700 351
T1121TS360_5o 0.68407 0.52576 6060 762
T1121TS423_1o 0.69086 0.52242 6058 762
T1121TS187_1o 0.69086 0.52242 6058 762
H1144TS462_4 0.6867 0.52306 2641 341
T1127TS304_2o 0.68057 0.54505 3400 422
T1127TS248_2o 0.68057 0.54505 3400 422
T1187TS447_2o 0.68099 0.53944 2704 332
T1178TS360_1o 0.67905 0.58339 4890 612
H1141TS071_1 0.68386 0.52596 2676 346
T1124TS185_2o 0.68965 0.52245 5922 768
T1187TS350_3o 0.68413 0.52564 2702 332
H1144TS461_5 0.68814 0.52263 2641 341
H1144TS446_5 0.68814 0.52263 2641 341
T1121TS423_3o 0.68417 0.5254 6058 762
T1121TS187_3o 0.68417 0.5254 6058 762
H1142TS434_4 0.68519 0.52393 2689 347
H1142TS227_4 0.68519 0.52393 2689 347
H1142TS011_4 0.68519 0.52393 2689 347
T1178TS119_3o 0.67924 0.57366 4890 612
T1113TS461_4o 0.68313 0.52768 3088 386
T1113TS446_4o 0.68313 0.52768 3088 386
T1121TS180_1o 0.68334 0.52731 6060 762
H1141TS434_3 0.68613 0.52309 2678 346
H1141TS011_3 0.68613 0.52309 2678 346
T1187TS185_3o 0.67975 0.55677 2702 332
T1178TS278_5o 0.67902 0.57792 4890 612
H1144TS461_1 0.68613 0.52303 2641 341
H1144TS446_1 0.68613 0.52303 2641 341
H1144TS092_1 0.68458 0.52454 2639 341
T1121TS288_3o 0.68447 0.52477 6058 762
H1140TS125_3 0.68548 0.52336 2702 351
H1140TS054_3 0.68548 0.52336 2702 351
H1140TS399_3 0.68548 0.52336 2702 351
T1127TS046_4o 0.68037 0.54393 3400 422
T1127TS035_4o 0.68037 0.54393 3400 422
H1141TS185_5 0.68574 0.52309 2676 346
H1140TS071_5 0.68372 0.52552 2700 351
H1141TS399_1 0.68459 0.52439 2678 346
H1141TS125_1 0.68459 0.52439 2678 346
H1141TS054_1 0.68459 0.52439 2678 346
H1140TS180_2 0.6883 0.5224 2702 351
T1109TS248_4o 0.69255 0.52175 3440 454
T1109TS035_3o 0.69255 0.52175 3440 454
H1142TS288_3 0.68591 0.52304 2686 347
T1127TS035_2o 0.68016 0.54494 3400 422
T1121TS278_2o 0.68424 0.5248 6060 762
T1121TS003_4o 0.68369 0.52548 6060 762
T1127TS188_2o 0.67919 0.56587 3399 422
T1123TS348_1o 0.67869 0.57665 4178 532
H1140TS003_2 0.6847 0.52378 2702 351
H1144TS444_3 0.68481 0.52362 2639 341
H1141TS150_5 0.688 0.5223 2678 346
T1113TS119_5o 0.68254 0.52839 3088 386
H1141TS399_2 0.68624 0.52256 2678 346
H1141TS125_2 0.68624 0.52256 2678 346
H1141TS054_2 0.68624 0.52256 2678 346
T1121TS158_1o 0.68401 0.5251 6060 762
T1121TS086_1o 0.68401 0.5251 6060 762
T1113TS461_2o 0.68252 0.52836 3088 386
T1113TS446_2o 0.68252 0.52836 3088 386
T1161TS248_1o 0.69555 0.52138 720 96
T1124TS447_1o 0.69533 0.52139 5924 768
H1144TS150_2 0.68745 0.52227 2641 341
H1141TS239_4 0.68455 0.52385 2675 346
T1121TS119_2o 0.68308 0.52583 6060 762
H1143TS225_5 0.68974 0.52173 2718 350
T1121TS390_3o 0.68312 0.52579 6060 762
T1121TS320_3o 0.68312 0.52579 6060 762
T1121TS298_2o 0.68383 0.52494 6060 762
T1187TS423_2o 0.67994 0.54462 2702 332
T1187TS187_2o 0.67994 0.54462 2702 332
H1144TS188_2 0.68602 0.52255 2641 341
H1144TS098_2 0.68602 0.52255 2641 341
T1121TS398_3o 0.68433 0.52389 6060 762
T1121TS367_4o 0.68318 0.52569 6060 762
H1142TS423_1 0.68627 0.52242 2687 347
H1142TS187_1 0.68627 0.52242 2687 347
H1141TS434_1 0.68568 0.52263 2678 346
H1141TS011_1 0.68568 0.52263 2678 346
H1143TS439_5 0.69066 0.52149 2668 350
H1144TS390_2 0.68729 0.52219 2641 341
H1144TS320_2 0.68729 0.52219 2641 341
H1144TS444_1 0.68243 0.52757 2639 341
T1121TS423_2o 0.68348 0.52523 6058 762
T1121TS187_2o 0.68348 0.52523 6058 762
H1144TS225_2 0.68814 0.52196 2641 341
T1187TS291_2o 0.68116 0.5329 2702 332
H1141TS360_2 0.68773 0.52206 2678 346
T1123TS037_2o 0.67798 0.59499 4180 532
H1143TS073_1 0.69937 0.52085 2716 350
T1178TS350_1o 0.67877 0.56219 4888 612
T1178TS291_1o 0.67877 0.56219 4888 612
T1187TS037_4o 0.67901 0.55955 2704 332
T1153TS447_2o 0.68186 0.5297 4642 598
H1142TS150_2 0.68369 0.52455 2689 347
T1178TS169_2o 0.67839 0.56945 4890 612
T1178TS098_1o 0.67839 0.56945 4890 612
T1178TS187_4o 0.67839 0.5688 4888 612
H1141TS314_2 0.6818 0.52992 2674 345
H1144TS434_2 0.68955 0.52143 2641 341
H1144TS011_2 0.68955 0.52143 2641 341
T1113TS201_2o 0.68268 0.52588 3090 386
T1121TS462_5o 0.68352 0.5249 6060 762
H1144TS374_2 0.69478 0.52076 2641 341
H1142TS398_5 0.68293 0.52534 2688 347
T1127TS158_5o 0.67906 0.55465 3400 422
T1127TS086_5o 0.67906 0.55465 3400 422
H1144TS188_1 0.6861 0.52221 2641 341
H1144TS098_1 0.6861 0.52221 2641 341
H1142TS390_3 0.68362 0.52441 2689 347
H1142TS320_3 0.68362 0.52441 2689 347
H1142TS278_2 0.68306 0.52521 2689 347
H1140TS150_1 0.68549 0.52245 2702 351
H1140TS390_1 0.68549 0.52245 2702 351
H1140TS320_1 0.68549 0.52245 2702 351
T1121TS180_2o 0.68279 0.52548 6060 762
H1140TS037_5 0.69888 0.52066 2702 351
H1140TS169_1 0.68554 0.52241 2702 351
T1121TS003_5o 0.68366 0.52426 6060 762
T1127TS439_4o 0.67855 0.5607 3340 422
T1121TS462_1o 0.68336 0.52463 6060 762
H1142TS461_4 0.68358 0.52437 2689 347
H1142TS446_4 0.68358 0.52437 2689 347
T1124TS147_3o 0.70196 0.52059 5924 768
H1144TS398_5 0.6862 0.52188 2641 341
T1121TS169_5o 0.68266 0.52531 6060 762
T1121TS461_1o 0.68231 0.5263 6060 762
T1121TS446_1o 0.68231 0.5263 6060 762
T1121TS180_3o 0.68231 0.52629 6060 762
T1121TS447_4o 0.69354 0.52062 6060 762
T1124TS304_1o 0.69431 0.52059 5922 768
T1124TS248_1o 0.69431 0.52059 5922 768
H1141TS390_3 0.68303 0.52477 2678 346
H1141TS320_3 0.68303 0.52477 2678 346
T1121TS348_2o 0.6824 0.52562 6058 762
T1121TS298_3o 0.68358 0.52366 6060 762
H1141TS150_2 0.68293 0.52461 2678 346
T1109TS423_2o 0.68114 0.53101 3438 454
T1109TS187_2o 0.68114 0.53101 3438 454
H1141TS188_2 0.68554 0.52188 2678 346
H1141TS169_5 0.68554 0.52188 2678 346
H1141TS169_4 0.68554 0.52188 2678 346
H1141TS098_1 0.68554 0.52188 2678 346
H1142TS477_1 0.68188 0.52728 2687 347
H1142TS037_3 0.68874 0.52081 2689 347
H1141TS348_1 0.68286 0.52441 2676 346
H1143TS439_1 0.69016 0.52058 2668 350
T1121TS185_4o 0.68119 0.53046 6058 762
H1141TS461_1 0.68436 0.52264 2678 346
H1141TS446_1 0.68436 0.52264 2678 346
T1121TS298_1o 0.68274 0.52442 6060 762
H1141TS071_3 0.68231 0.52524 2676 346
H1140TS225_5 0.69399 0.52019 2702 351
H1144TS037_2 0.68436 0.52251 2641 341
H1142TS278_1 0.68488 0.5221 2689 347
T1178TS441_3o 0.67813 0.55804 4890 612
T1178TS433_3o 0.67813 0.55804 4890 612
H1141TS360_3 0.68617 0.52124 2678 346
H1141TS298_2 0.68617 0.52124 2678 346
H1142TS003_3 0.68334 0.52331 2689 347
T1121TS169_2o 0.6824 0.52481 6060 762
T1113TS461_1o 0.68109 0.52988 3088 386
T1113TS446_1o 0.68109 0.52988 3088 386
T1121TS158_4o 0.68235 0.52484 6060 762
T1121TS086_3o 0.68235 0.52484 6060 762
H1140TS073_5 0.69375 0.52 2700 351
T1121TS360_1o 0.68251 0.52416 6060 762
T1121TS278_4o 0.68154 0.52769 6060 762
T1178TS348_3o 0.6778 0.56331 4888 612
H1144TS390_1 0.68417 0.52241 2641 341
H1144TS360_5 0.68417 0.52241 2641 341
H1144TS320_1 0.68417 0.52241 2641 341
H1144TS150_1 0.68417 0.52241 2641 341
H1140TS298_4 0.68358 0.52295 2702 351
T1123TS399_5o 0.67724 0.5811 4178 532
T1123TS125_5o 0.67724 0.5811 4178 532
T1123TS054_5o 0.67724 0.5811 4178 532
T1178TS374_4o 0.67733 0.57964 4890 612
T1187TS304_4o 0.68156 0.52726 2704 332
T1187TS248_4o 0.68156 0.52726 2704 332
T1187TS046_4o 0.68156 0.52726 2704 332
T1187TS035_4o 0.68156 0.52726 2704 332
H1144TS461_2 0.68649 0.52067 2641 341
H1144TS446_2 0.68649 0.52067 2641 341
H1144TS180_2 0.68547 0.52107 2641 341
T1121TS205_3o 0.68233 0.52404 6060 762
T1178TS439_5o 0.67738 0.57334 4794 612
T1178TS239_5o 0.67738 0.57334 4794 612
T1178TS229_5o 0.67738 0.57334 4794 612
T1121TS447_2o 0.68487 0.52145 6060 762
H1144TS461_4 0.68826 0.52035 2641 341
H1144TS446_4 0.68826 0.52035 2641 341
T1113TS278_1o 0.68166 0.52569 3090 386
T1179TS278_2o 0.67854 0.54151 4148 522
T1121TS187_4o 0.68243 0.52354 6058 762
T1127TS119_1o 0.67774 0.5587 3398 422
T1121TS098_2o 0.68216 0.52411 6060 762
T1113TS119_2o 0.68079 0.52962 3088 386
H1140TS131_2 0.68393 0.52224 2702 351
T1121TS298_4o 0.6838 0.5224 6060 762
T1127TS158_2o 0.67791 0.55313 3400 422
T1127TS086_2o 0.67791 0.55313 3400 422
T1127TS003_2o 0.67791 0.55313 3400 422
H1144TS086_3 0.68482 0.52136 2641 341
H1144TS003_4 0.68482 0.52136 2641 341
T1127TS158_1o 0.67786 0.55352 3400 422
T1127TS086_1o 0.67786 0.55352 3400 422
T1127TS003_1o 0.67786 0.55352 3400 422
H1144TS073_1 0.68572 0.52063 2639 341
H1140TS423_1 0.68305 0.52291 2700 351
H1140TS187_1 0.68305 0.52291 2700 351
T1127TS073_1o 0.67805 0.54668 3398 422
T1121TS494_5o 0.68146 0.52676 6058 762
T1121TS390_4o 0.68165 0.52524 6060 762
T1121TS320_4o 0.68165 0.52524 6060 762
H1142TS185_5 0.68134 0.52695 2687 347
T1123TS248_2o 0.67665 0.59525 4180 532
T1127TS158_3o 0.67779 0.55262 3400 422
T1127TS086_3o 0.67779 0.55262 3400 422
T1187TS493_2o 0.67792 0.55023 2702 332
H1140TS003_4 0.68502 0.52083 2702 351
H1140TS367_2 0.68502 0.52083 2702 351
T1178TS150_5o 0.67688 0.57817 4890 612
H1144TS447_3 0.69183 0.51949 2641 341
T1121TS037_4o 0.67996 0.53163 6060 762
H1142TS298_1 0.68413 0.52176 2689 347
T1121TS165_1o 0.68196 0.52407 6060 762
T1178TS298_1o 0.67673 0.57977 4890 612
T1178TS441_1o 0.67739 0.55963 4890 612
T1178TS433_1o 0.67739 0.55963 4890 612
H1141TS398_1 0.68202 0.52346 2677 346
H1144TS150_3 0.6845 0.52126 2641 341
H1143TS439_3 0.68736 0.52005 2668 350
H1143TS239_2 0.68736 0.52005 2668 350
T1178TS493_1o 0.67644 0.58359 4888 612
T1109TS494_4o 0.68429 0.52137 3440 454
T1121TS003_2o 0.68345 0.5222 6060 762
T1121TS360_3o 0.68214 0.52331 6060 762
H1140TS298_2 0.6876 0.51996 2702 351
T1127TS071_3o 0.67739 0.55665 3398 422
H1140TS180_5 0.68539 0.52046 2702 351
T1121TS462_4o 0.68183 0.52385 6060 762
H1144TS374_5 0.68662 0.52005 2641 341
H1141TS180_5 0.68193 0.52342 2678 346
T1127TS158_4o 0.67758 0.55032 3400 422
T1127TS086_4o 0.67758 0.55032 3400 422
T1113TS461_3o 0.68144 0.5253 3088 386
T1113TS446_3o 0.68144 0.5253 3088 386
H1140TS397_5 0.68461 0.52075 2679 348
T1127TS423_5o 0.6773 0.55767 3398 422
T1127TS187_5o 0.6773 0.55767 3398 422
T1178TS248_5o 0.67633 0.58035 4890 612
T1178TS035_5o 0.67633 0.58035 4890 612
H1144TS434_3 0.68521 0.5204 2641 341
H1144TS011_3 0.68521 0.5204 2641 341
T1123TS035_4o 0.67612 0.58374 4180 532
H1141TS399_4 0.68361 0.52169 2678 346
H1141TS125_4 0.68361 0.52169 2678 346
H1141TS054_4 0.68361 0.52169 2678 346
H1141TS461_2 0.68422 0.52111 2678 346
H1141TS446_2 0.68422 0.52111 2678 346
H1140TS092_1 0.68167 0.52383 2700 351
T1124TS073_2o 0.68315 0.52219 5922 768
H1140TS215_5 0.68305 0.52225 2702 351
T1121TS348_4o 0.68157 0.5245 6058 762
T1121TS248_2o 0.68202 0.52317 6060 762
T1121TS035_2o 0.68202 0.52317 6060 762
T1187TS122_2o 0.67761 0.54493 2704 332
T1121TS185_3o 0.67966 0.53135 6058 762
H1142TS434_3 0.68126 0.5252 2689 347
H1142TS227_3 0.68126 0.5252 2689 347
H1142TS011_3 0.68126 0.5252 2689 347
H1144TS390_3 0.68414 0.52105 2641 341
H1144TS320_3 0.68414 0.52105 2641 341
T1127TS447_1o 0.67819 0.53754 3400 422
T1178TS399_1o 0.67627 0.57642 4890 612
T1178TS125_1o 0.67627 0.57642 4890 612
T1178TS054_1o 0.67627 0.57642 4890 612
T1127TS131_1o 0.67705 0.56013 3400 422
T1178TS399_3o 0.67603 0.57954 4890 612
T1178TS125_3o 0.67603 0.57954 4890 612
T1178TS054_3o 0.67603 0.57954 4890 612
T1187TS122_5o 0.67758 0.54492 2704 332
H1141TS298_4 0.68513 0.52017 2678 346
T1121TS367_5o 0.68196 0.52316 6060 762
T1121TS374_4o 0.68092 0.52573 6060 762
H1144TS185_5 0.68201 0.52297 2639 341
T1178TS348_5o 0.67595 0.57726 4888 612
H1144TS374_1 0.69206 0.51879 2641 341
T1121TS390_2o 0.68098 0.52531 6060 762
T1121TS320_2o 0.68098 0.52531 6060 762
H1144TS131_2 0.6836 0.52127 2641 341
H1143TS239_1 0.68862 0.51937 2668 350
H1144TS312_2 0.68305 0.52175 2583 334
H1141TS097_4 0.68354 0.52127 2678 346
T1121TS158_5o 0.68161 0.52337 6060 762
T1121TS086_5o 0.68161 0.52337 6060 762
T1178TS350_4o 0.67735 0.54539 4888 612
T1178TS291_4o 0.67735 0.54539 4888 612
T1113TS071_1o 0.67983 0.52977 3088 386
H1144TS180_3 0.68551 0.51982 2641 341
H1142TS150_3 0.68342 0.52125 2689 347
H1141TS158_2 0.68248 0.52223 2678 346
H1141TS086_2 0.68248 0.52223 2678 346
T1127TS131_5o 0.67663 0.5607 3400 422
H1141TS133_5 0.68419 0.52059 2678 346
H1142TS298_4 0.68239 0.52225 2689 347
H1142TS390_4 0.68335 0.52113 2689 347
H1142TS320_4 0.68335 0.52113 2689 347
T1153TS398_5o 0.67753 0.54056 4639 598
H1141TS367_5 0.6857 0.51965 2678 346
H1141TS360_1 0.68694 0.5194 2678 346
T1127TS188_3o 0.67658 0.55882 3399 422
H1144TS119_3 0.68347 0.52097 2639 341
T1178TS493_5o 0.67578 0.57582 4888 612
T1121TS399_1o 0.68069 0.52569 6060 762
T1121TS125_1o 0.68069 0.52569 6060 762
T1121TS054_1o 0.68069 0.52569 6060 762
H1142TS367_1 0.68464 0.52012 2689 347
H1142TS158_2 0.68464 0.52012 2689 347
H1142TS003_4 0.68464 0.52012 2689 347
T1121TS298_5o 0.682 0.52253 6060 762
H1144TS180_4 0.68389 0.52062 2641 341
T1178TS494_1o 0.67564 0.58034 4890 612
H1141TS205_5 0.68119 0.52412 2678 346
H1142TS278_5 0.68435 0.52033 2689 347
H1144TS494_4 0.68318 0.52101 2641 341
H1143TS248_3 0.67981 0.52897 2718 350
H1143TS035_3 0.67981 0.52897 2718 350
T1113TS278_4o 0.67993 0.52876 3090 386
H1142TS215_4 0.6837 0.52066 2689 347
T1153TS447_5o 0.67872 0.53256 4642 598
T1153TS447_3o 0.67872 0.53256 4642 598
T1121TS444_5o 0.67913 0.53132 6058 762
H1141TS441_5 0.68164 0.52285 2678 346
H1141TS433_5 0.68164 0.52285 2678 346
T1127TS119_3o 0.67616 0.55876 3398 422
H1141TS073_3 0.69463 0.51845 2676 346
H1140TS360_4 0.68466 0.51991 2702 351
T1121TS398_5o 0.68219 0.52211 6059 762
T1178TS494_3o 0.67565 0.57169 4890 612
T1121TS367_2o 0.68076 0.52513 6060 762
H1143TS350_1 0.69139 0.51854 2716 350
T1121TS150_5o 0.68089 0.52445 6060 762
H1141TS097_5 0.68386 0.52055 2678 346
T1127TS119_5o 0.67607 0.55846 3398 422
H1140TS169_3 0.6847 0.51987 2702 351
T1121TS180_4o 0.68097 0.52417 6060 762
T1113TS035_1o 0.6805 0.52538 3088 386
T1178TS205_2o 0.67544 0.57794 4890 612
T1113TS462_4o 0.68083 0.52444 3090 386
T1121TS367_3o 0.68194 0.5222 6060 762
H1140TS215_4 0.68047 0.52528 2702 351
T1121TS131_2o 0.68085 0.52419 6060 762
H1141TS239_3 0.68279 0.52086 2676 346
H1141TS245_2 0.6849 0.51953 2678 346
T1121TS398_1o 0.68294 0.52072 6060 762
H1140TS298_3 0.68573 0.51924 2702 351
H1140TS205_5 0.68018 0.52603 2702 351
H1140TS390_3 0.68459 0.51974 2702 351
H1140TS320_3 0.68459 0.51974 2702 351
T1121TS399_2o 0.68149 0.52305 6060 762
T1121TS125_2o 0.68149 0.52305 6060 762
T1121TS054_2o 0.68149 0.52305 6060 762
H1140TS150_2 0.6846 0.51967 2702 351
H1140TS245_2 0.68716 0.51878 2702 351
H1142TS374_1 0.68045 0.52516 2689 347
H1142TS348_1 0.68292 0.52062 2687 347
H1142TS092_1 0.68423 0.51984 2687 347
T1121TS374_3o 0.68154 0.52265 6060 762
T1178TS131_5o 0.67493 0.58216 4890 612
T1123TS374_2o 0.6749 0.58542 4180 532
T1187TS461_1o 0.67661 0.54452 2704 332
T1187TS446_1o 0.67661 0.54452 2704 332
T1187TS122_1o 0.67657 0.54473 2704 332
T1187TS122_3o 0.6765 0.54482 2704 332
T1187TS493_5o 0.67685 0.54088 2702 332
T1121TS360_2o 0.68096 0.52325 6060 762
H1141TS360_4 0.68457 0.51948 2678 346
H1141TS298_1 0.68457 0.51948 2678 346
H1141TS288_4 0.68166 0.52216 2676 346
H1144TS367_3 0.68324 0.52014 2641 341
T1113TS288_1o 0.6801 0.5257 3088 386
H1141TS390_1 0.68446 0.51943 2678 346
H1141TS320_1 0.68446 0.51943 2678 346
H1141TS165_2 0.68446 0.51943 2678 346
H1141TS150_1 0.68446 0.51943 2678 346
H1141TS434_5 0.68255 0.5206 2678 346
H1141TS227_5 0.68255 0.5206 2678 346
H1141TS011_5 0.68255 0.5206 2678 346
T1187TS185_2o 0.67583 0.54925 2702 332
H1140TS011_2 0.68107 0.52278 2702 351
H1140TS434_2 0.68107 0.52278 2702 351
T1178TS071_3o 0.6748 0.57687 4887 612
H1144TS314_5 0.68262 0.52042 2641 341
H1140TS348_2 0.68866 0.51837 2700 351
T1178TS188_4o 0.67489 0.56774 4890 612
H1141TS385_1 0.68764 0.51844 2678 346
H1141TS245_1 0.68764 0.51844 2678 346
H1141TS314_5 0.68393 0.51954 2678 346
H1141TS367_3 0.68425 0.51934 2678 346
H1141TS180_1 0.6832 0.5199 2678 346
H1141TS227_3 0.68508 0.51885 2678 346
H1141TS133_3 0.68508 0.51885 2678 346
H1140TS348_4 0.6807 0.52314 2700 351
T1113TS201_4o 0.68016 0.52399 3090 386
H1143TS147_4 0.68135 0.52218 2717 350
T1187TS122_4o 0.67576 0.54439 2704 332
T1178TS348_1o 0.67462 0.57034 4888 612
T1121TS399_3o 0.68163 0.52152 6060 762
T1121TS125_3o 0.68163 0.52152 6060 762
T1121TS054_3o 0.68163 0.52152 6060 762
H1141TS390_2 0.68312 0.51974 2678 346
H1141TS320_2 0.68312 0.51974 2678 346
H1140TS494_5 0.68246 0.52025 2702 351
T1121TS312_5o 0.68104 0.52238 6020 756
H1141TS239_5 0.68274 0.51992 2676 346
H1141TS131_3 0.68436 0.51888 2678 346
H1140TS180_4 0.68552 0.51847 2702 351
T1178TS165_5o 0.67439 0.57387 4890 612
T1178TS165_1o 0.67439 0.57387 4890 612
H1144TS461_3 0.68541 0.51847 2641 341
H1144TS446_3 0.68541 0.51847 2641 341
H1140TS086_1 0.68417 0.5189 2702 351
H1140TS003_5 0.68417 0.5189 2702 351
H1140TS367_1 0.68417 0.5189 2702 351
H1141TS185_2 0.68255 0.51991 2676 346
H1142TS390_2 0.68233 0.52008 2689 347
H1142TS320_2 0.68233 0.52008 2689 347
H1141TS225_2 0.68512 0.51851 2678 346
H1141TS158_1 0.68186 0.52056 2678 346
H1141TS086_1 0.68186 0.52056 2678 346
H1141TS003_1 0.68186 0.52056 2678 346
T1121TS205_1o 0.68169 0.52072 6060 762
T1127TS073_2o 0.67643 0.53599 3398 422
T1124TS278_3o 0.67954 0.52518 5924 768
H1141TS180_2 0.68124 0.52156 2678 346
T1121TS462_3o 0.68017 0.52313 6060 762
T1121TS248_3o 0.68031 0.523 6060 762
T1121TS035_3o 0.68031 0.523 6060 762
H1140TS367_5 0.68292 0.51939 2702 351
H1142TS390_1 0.68202 0.52013 2689 347
H1142TS320_1 0.68202 0.52013 2689 347
H1142TS150_1 0.68202 0.52013 2689 347
T1121TS188_4o 0.68053 0.52246 6060 762
T1121TS098_1o 0.68053 0.52246 6060 762
H1141TS288_2 0.6807 0.52219 2676 346
T1121TS312_4o 0.68108 0.52154 6028 758
T1123TS494_1o 0.67385 0.58786 3964 510
H1142TS298_2 0.6823 0.51964 2689 347
T1113TS201_3o 0.68081 0.52204 3090 386
H1140TS225_4 0.69215 0.51704 2702 351
H1142TS444_2 0.68068 0.52213 2687 347
H1140TS003_3 0.68387 0.51867 2702 351
H1140TS367_3 0.68387 0.51867 2702 351
H1140TS298_1 0.68282 0.51914 2702 351
H1144TS071_1 0.68012 0.52296 2638 341
H1142TS158_5 0.68176 0.52039 2689 347
H1140TS158_2 0.68291 0.51901 2702 351
H1141TS131_1 0.6854 0.51826 2678 346
H1144TS288_2 0.68591 0.51819 2639 341
H1141TS003_4 0.68359 0.51872 2678 346
H1144TS348_5 0.68354 0.51871 2639 341
H1142TS374_4 0.68995 0.51715 2689 347
T1121TS367_1o 0.68042 0.52235 6060 762
T1121TS348_3o 0.67954 0.52377 6058 762
T1178TS493_3o 0.67351 0.57881 4888 612
T1179TS185_4o 0.67453 0.5536 4148 522
T1153TS444_2o 0.67544 0.53869 4640 598
T1121TS461_3o 0.67841 0.52766 6060 762
T1121TS446_3o 0.67841 0.52766 6060 762
H1141TS188_3 0.68013 0.52254 2678 346
H1141TS098_3 0.68013 0.52254 2678 346
H1141TS374_4 0.68411 0.51844 2678 346
H1140TS011_3 0.68248 0.51914 2702 351
H1140TS434_3 0.68248 0.51914 2702 351
T1113TS185_2o 0.678 0.53005 3088 386
H1140TS239_4 0.67973 0.52317 2700 351
H1140TS133_5 0.68609 0.51802 2702 351
H1140TS227_5 0.68609 0.51802 2702 351
H1140TS158_5 0.68373 0.51851 2702 351
T1121TS288_4o 0.67927 0.5249 6058 762
H1141TS227_4 0.68198 0.51952 2678 346
H1141TS133_4 0.68198 0.51952 2678 346
H1144TS205_4 0.67922 0.52472 2641 341
H1140TS086_3 0.68371 0.51846 2702 351
H1141TS312_5 0.68419 0.51833 2664 344
T1187TS185_4o 0.67416 0.55551 2702 332
T1124TS119_1o 0.69814 0.51643 5922 768
